run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,time_s,CASCADE3_ELEC_DFIG_V,CASCADE3_ELEC_DFIG_P,CASCADE3_ELEC_DFIG_Q,CASCADE3_ELEC_IBR2_V,CASCADE3_ELEC_IBR2_P,CASCADE3_ELEC_IBR2_Q,CASCADE3_ELEC_IBR3_V,CASCADE3_ELEC_IBR3_P,CASCADE3_ELEC_IBR3_Q,DFIG_LVRT_CASCADE_EVENT_VALID,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,IBR2_TRIAL_TEST_ENABLE,IBR2_TRIAL_TEST_OPEN_TIME_S,IBR2_TRIAL_TEST_OPEN_REQUEST,IBR2_TRIAL_BRK_CMD,IBR2_TRIAL_BRK_STATE,IBR2_TRIAL_BRK_OPEN_BOOL,IBR2_TRIAL_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_EVENT_VALID,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,IBR3_TRIAL_TEST_ENABLE,IBR3_TRIAL_TEST_OPEN_TIME_S,IBR3_TRIAL_TEST_OPEN_REQUEST,IBR3_TRIAL_BRK_CMD,IBR3_TRIAL_BRK_STATE,IBR3_TRIAL_BRK_OPEN_BOOL,IBR3_TRIAL_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_EVENT_VALID,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.2,1.0133752099675,-1.1395881561978,37.579516107515,1.2520775518131,104.96028177842,1.2413173269488,1.2520775518131,104.96028177843,1.2413173269501,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.21,1.0133414525727,-1.1747691439838,37.57803577658,1.2520291260605,104.96989563126,1.1422722631269,1.2520291260606,104.96989563128,1.1422722631269,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.22,1.0132696173395,-1.1297505495553,37.594598547178,1.251896644952,104.97213145221,1.0446077433823,1.2518966449521,104.97213145222,1.0446077433821,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.23,1.0131941775377,-1.1467183986883,37.554721545901,1.2517243642767,104.96867945699,0.95169083702163,1.2517243642767,104.96867945701,0.95169083702155,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.24,1.0131366074135,-1.1493780485914,37.589525893778,1.251613074213,104.96431835918,0.86635320216073,1.251613074213,104.96431835919,0.86635320216097,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.25,1.0130965904008,-1.1188481878506,37.560118093487,1.2515223405158,104.95959359822,0.79141807669238,1.2515223405158,104.95959359823,0.79141807669307,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.26,1.0130853303885,-1.1570462936112,37.562223591,1.2515322507412,104.9541671823,0.72688873695428,1.2515322507412,104.95416718232,0.72688873695433,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.27,1.0130911552198,-1.1195192133006,37.579013402642,1.2516023286422,104.95048025768,0.67443781393438,1.2516023286423,104.95048025769,0.67443781393434,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.28,1.0130509044669,-1.1373405077499,37.54285796749,1.2514947038231,104.94668572911,0.63352191672177,1.2514947038231,104.94668572913,0.63352191672161,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.29,1.0130271378429,-1.142203692964,37.579317806819,1.2514393464055,104.94439466552,0.60304234938704,1.2514393464055,104.94439466553,0.60304234938736,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.3,1.0130218174729,-1.1145978171001,37.552803770303,1.2514343776124,104.94295299815,0.58420824824769,1.2514343776124,104.94295299816,0.58420824824802,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.31,1.0130262238565,-1.1520771409699,37.557457865054,1.2514465633482,104.94186786082,0.57408137646924,1.2514465633482,104.94186786083,0.57408137646931,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.32,1.0130177387404,-1.1174470357678,37.575886917388,1.2514150626732,104.94252036691,0.57255738502122,1.2514150626732,104.94252036692,0.57255738502115,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.33,1.0129829637203,-1.1346994948713,37.542535273654,1.2512941466428,104.9426936753,0.57885683832194,1.2512941466428,104.94269367531,0.57885683832154,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.34,1.0129970780562,-1.14039997282,37.579702732569,1.2513211159006,104.94399055658,0.59077235111815,1.2513211159006,104.94399055659,0.59077235111862,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.35,1.0130929387781,-1.1137571186966,37.555661425331,1.2516015260199,104.94595211836,0.60844249810477,1.25160152602,104.94595211838,0.60844249810581,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.36,1.0131187635537,-1.1503961939198,37.560974359973,1.2516373303814,104.9473309792,0.62934946615204,1.2516373303814,104.94733097921,0.62934946615201,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.37,1.0131209464234,-1.1171499942373,37.579996406208,1.2516301764285,104.95039171118,0.65318817340877,1.2516301764286,104.9503917112,0.65318817340841,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.38,1.0130718037498,-1.1338311176888,37.548282780596,1.2514783147939,104.95240742521,0.67904083088799,1.2514783147939,104.95240742522,0.67904083088777,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.39,1.0131170801856,-1.1397815532671,37.584669998376,1.2516269665741,104.95504098918,0.70481836860597,1.2516269665741,104.95504098919,0.70481836860602,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.4,1.0131484409647,-1.1136141180064,37.561990396156,1.251679057913,104.95810477393,0.73152918629269,1.251679057913,104.95810477394,0.73152918629313,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.41,1.0064090297321,-21.810124981487,14.204569187048,1.2446176529419,104.52574107009,0.56099311120712,1.244617652942,104.5257410701,0.56099311120733,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
